lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.54775117,120.9989645,0,1.6895972683150586,Moderate,9.77994632721,7.0,15
14.55182966,121.1241929,0,1.6842765444214902,Moderate,5.24591016769,13.0,8
14.57665677,121.0913814,0,1.6313198718388668,Moderate,7.40207147598,11.0,18
14.62380569,121.1069463,0,3.4638547448588506,High,12.9518289566,13.0,16
14.54842714,121.1321896,0,1.378458242236665,Moderate,6.82435941696,14.0,8
14.56929475,121.091478,0,1.5928558687144356,Moderate,6.08069133759,11.0,18
14.55186082,121.1240937,0,1.6828121876612396,Moderate,5.24591016769,13.0,8
14.55299901,121.1265704,0,1.356238447593992,Moderate,6.05877876282,14.0,8
14.55346891,121.1274099,0,1.3543505306584054,Moderate,6.62645959854,14.0,8
14.56682519,121.1330228,0,2.1370029764353258,Moderate,14.0864591599,14.0,1
14.54287401,121.0532592,0,2.444771037957932,Moderate,26.3016834259,8.0,6
14.3482616,121.0829536,0,2.0564407321288645,Moderate,7.08851480484,14.0,7
14.3482668,121.0829482,0,2.056399849647743,Moderate,7.08851480484,14.0,7
14.54183492,121.0813542,0,1.3233363267395521,Moderate,6.05860996246,10.0,8
14.57980287,121.0324292,0,2.757394355476738,Moderate,7.15013313293,8.0,0
14.50261227,121.0415857,0,1.2736637838042488,Moderate,30.1852912903,7.0,6
14.55456211,121.1052404,0,1.6466338966636147,Moderate,7.08206510544,12.0,8
14.56690898,121.0403095,0,2.7268719547700595,Moderate,8.55127811432,8.0,0
14.58016889,121.1001764,0,1.4814813429067302,Moderate,7.34513187408,12.0,18
14.59290782,121.1068244,0,2.7262001760557917,Moderate,10.5161399841,12.0,1
14.54726833,121.0870613,0,1.598885278191359,Moderate,6.61360216141,11.0,8
14.5761827,121.0326218,0,2.743449263193978,Moderate,6.28128862381,8.0,0
14.57510281,121.0316133,0,2.716474610184609,Moderate,6.16145896912,8.0,0
14.60100464,121.0360529,0,2.766455297568526,Moderate,22.0927524567,8.0,0
14.56684292,121.1312508,0,2.1476388718687676,Moderate,11.8085231781,14.0,1
14.43460372,121.0455988,0,2.570065490062217,Moderate,10.8176422119,9.0,11
14.43436864,121.0452072,0,2.5683701456241743,Moderate,10.380689621,9.0,11
14.54042935,121.0135111,0,1.8338685363110947,Moderate,12.1674489975,7.0,15
14.62814716,121.0816008,0,4.467781828477614,High,12.4665813446,11.0,17
14.6366677,121.1215295,0,3.0054402045381154,High,19.1257762909,15.0,16
14.63638224,121.1214919,0,3.0134396779918777,High,18.3602428436,15.0,16
14.63319015,121.1216153,0,2.9681169576896362,Moderate,19.1485176086,15.0,16
14.51441185,120.998628,0,1.7139435637819933,Moderate,7.29620218277,6.0,15
14.56708855,121.1314404,0,2.15381988107023,Moderate,11.8085231781,14.0,1
14.57943686,121.0032521,0,2.23545454767388,Moderate,6.48038101196,8.0,19
14.69705253,120.9536434,0,3.051464533507766,High,4.6718788147,9.0,14
14.642691,121.0580228,0,1.5032399205655236,Moderate,57.5672836304,9.0,17
14.64640714,121.0589992,0,1.1600920222764879,Moderate,60.9755134583,10.0,17
14.63905784,121.0581194,0,1.5175867609797207,Moderate,53.265422821,9.0,17
14.6471649,121.0574971,0,1.5204418386786638,Moderate,59.4260520935,9.0,17
14.58900973,121.0992859,0,1.4907875334340515,Moderate,10.2837648392,12.0,18
14.63107246,121.0577868,0,2.98430496966439,Moderate,45.5588264465,9.0,17
14.63382338,121.0565959,0,2.9832071541557568,Moderate,46.3544387817,9.0,17
14.56995275,121.0332419,0,2.6418213093797096,Moderate,8.0732088089,8.0,0
14.5959406,121.0991786,0,2.616930861915632,Moderate,10.6814889908,12.0,1
14.5898667,121.0951285,0,1.4229188005782887,Moderate,10.3562469482,12.0,18
14.75219204,120.9523311,0,2.162252854990472,Moderate,6.69640541077,11.0,2
14.60176515,120.9968041,0,2.3442051701669135,Moderate,7.31120586395,8.0,19
14.57551516,120.9899913,0,1.9027865709850271,Moderate,8.48979663849,8.0,19
14.55948952,121.1004232,0,1.6250303601712388,Moderate,6.71677446365,12.0,8
14.471264,120.9764782,0,2.1689432671482742,Moderate,7.65762329102,6.0,3
14.5579786,121.0828923,0,1.5167605013604186,Moderate,6.48095273972,10.0,8
14.55567325,121.0888441,0,1.73727413833201,Moderate,6.22888851166,11.0,8
14.55580306,121.0887744,0,1.7374412250267015,Moderate,6.22888851166,11.0,8
14.55577191,121.0886402,0,1.734647824712685,Moderate,6.22888851166,11.0,8
14.62880421,121.1226104,0,2.8927822317347194,Moderate,22.1629524231,15.0,16
14.62862773,121.1237262,0,2.8863711736418916,Moderate,23.8947067261,15.0,16
14.55565768,121.0887904,0,1.7361219470138964,Moderate,6.22888851166,11.0,8
14.54435388,121.1139201,0,1.3691623457770687,Moderate,6.29082250595,13.0,8
14.5574438,121.0098343,0,1.9487780388369367,Moderate,12.586391449,7.0,15
14.5579786,121.0102044,0,1.8671716388360555,Moderate,15.4396781921,7.0,15
14.61694875,120.9720634,0,1.6263860028019064,Moderate,7.60584831238,8.0,5
14.61785195,120.9722029,0,1.643898401981543,Moderate,7.39300251007,8.0,5
14.55532774,121.078548,0,1.381179944539506,Moderate,7.42894649506,10.0,8
14.55650378,121.0790764,0,1.4069388960373963,Moderate,7.31288671494,10.0,8
14.61414571,121.1240588,0,3.178343125412467,High,17.8945980072,14.0,16
14.60809979,120.9909277,0,1.8582395050848035,Moderate,8.24790000916,8.0,5
14.55017356,121.0835413,0,1.5686501580437708,Moderate,6.55793619156,11.0,8
14.58915199,120.9811562,0,1.8746515288733394,Moderate,9.39370536804,8.0,19
14.63255173,121.1116456,0,3.2936254944312178,High,12.8134012222,14.0,16
14.67138101,120.99288,0,2.218435717737484,Moderate,18.5220222473,9.0,14
14.54865739,121.0901717,0,1.667014642333118,Moderate,6.74086380005,11.0,8
14.55772937,121.0903595,0,1.7963752157630144,Moderate,5.98287820816,11.0,8
14.54813399,121.0749798,0,1.6236767139630426,Moderate,6.11343860626,9.0,8
14.55520704,121.0994491,0,1.9296365209810293,Moderate,6.11195421219,11.0,8
14.55558088,121.1004442,0,1.6004871098084057,Moderate,6.18785858154,12.0,8
14.5559729,121.1006132,0,1.6041475450299612,Moderate,6.29168748856,12.0,8
14.55570809,121.1018711,0,1.6172786192620539,Moderate,6.48730182648,12.0,8
14.55523819,121.0986659,0,1.9156939829482889,Moderate,6.11195421219,11.0,8
14.55597809,121.0990199,0,1.9311926058688742,Moderate,6.08811807632,11.0,8
14.55560684,121.0987973,0,1.9230174104798983,Moderate,6.08811807632,11.0,8
14.55483839,121.0994544,0,1.925647672429385,Moderate,6.11195421219,11.0,8
14.50988852,121.0728179,0,3.5892879684852286,High,2.60112643242,9.0,6
14.54641734,121.0583796,0,2.3092607943513825,Moderate,15.1578083038,9.0,0
14.61476342,121.0968773,0,3.5047481538517364,High,14.7497301102,12.0,16
14.58170042,121.1105727,0,2.3273410332988504,Moderate,10.0121431351,13.0,1
14.58266606,121.1105941,0,2.330856036528719,Moderate,10.3561315536,13.0,1
14.58689199,121.1120103,0,2.3861061354460142,Moderate,11.1860370636,13.0,1
14.56697907,121.0377051,0,2.638746935036079,Moderate,10.732416153,8.0,0
14.60824027,121.1066701,0,2.8802478954411113,Moderate,11.1627864838,12.0,1
14.58282181,121.1117636,0,2.352190020836351,Moderate,10.4359931946,13.0,1
14.58192885,121.1123858,0,2.3630396753133343,Moderate,10.0080718994,13.0,1
14.58130586,121.1112808,0,2.334596040462533,Moderate,10.0699720383,13.0,1
14.5821469,121.110519,0,2.3237324518825857,Moderate,10.3561315536,13.0,1
14.58481538,121.1114953,0,2.3582915829369133,Moderate,10.9619150162,13.0,1
14.58245951,121.0983091,0,1.821917958344635,Moderate,7.40533018112,11.0,18
14.55056533,121.1010186,0,1.5488486151825027,Moderate,6.36936759949,12.0,8
14.55166091,121.0992511,0,1.879093525979018,Moderate,6.33387851715,11.0,8
14.59393934,121.0199221,0,2.624060199378622,Moderate,9.96934223175,8.0,19
14.60098434,121.1048508,0,2.768879634854915,Moderate,11.0499715805,12.0,1
14.53605869,121.0835977,0,1.4703253531749179,Moderate,5.05784463882,11.0,8
14.75868169,120.9437178,0,2.1162011353602495,Moderate,5.58282613754,11.0,2
14.75823557,120.9439699,0,2.115856052799886,Moderate,5.58282613754,11.0,2
14.75854941,120.9431277,0,2.1088918332285633,Moderate,5.46070098877,11.0,2
14.7599111,120.942028,0,2.1071135402349115,Moderate,5.38345384598,11.0,2
14.56137274,121.0948652,0,1.9130757808037733,Moderate,6.14814472198,11.0,8
14.34805112,121.0841096,0,2.0672211971633834,Moderate,7.32781362534,14.0,7
14.52138622,121.0702215,0,2.5786276978807434,Moderate,5.06798601151,9.0,6
14.56794997,121.1137913,0,1.3152366733920045,Moderate,5.44192647934,13.0,18
14.56804602,121.1133461,0,1.308179448684193,Moderate,5.44192647934,13.0,18
14.55714784,121.0907753,0,1.7920887163073107,Moderate,6.13538122177,11.0,8
14.66168367,120.9747671,0,1.8149070692666547,Moderate,16.1454238892,9.0,14
14.35716162,121.0647632,0,2.5266532511406288,Moderate,7.00511837006,12.0,7
14.55555717,121.1014311,0,1.6144610296234603,Moderate,6.29168748856,12.0,8
14.45469227,121.0532056,0,3.0493217578613097,High,5.78477716446,9.0,11
14.55441488,121.1009752,0,1.592828551594724,Moderate,6.31000804901,12.0,8
14.55566102,121.101871,0,1.6167551453174676,Moderate,6.48730182648,12.0,8
14.55442526,121.1008196,0,1.5901050085497288,Moderate,6.31000804901,12.0,8
14.55498603,121.1007338,0,1.59475446742782,Moderate,6.31000804901,12.0,8
14.55575448,121.0985451,0,1.923934770408405,Moderate,5.97961997986,11.0,8
14.56127895,121.094393,0,1.912931125084077,Moderate,5.88348293304,11.0,8
14.53547252,121.0646355,0,2.5498099021787244,Moderate,7.85185527802,9.0,6
14.46469141,121.0548373,0,1.5880197204690623,Moderate,7.79348325729,9.0,6
14.53047387,121.0695456,0,2.642902944454685,Moderate,5.73242712021,9.0,6
14.54755192,121.0746854,0,1.6184004762953974,Moderate,5.90644931793,9.0,8
14.53513154,121.0773508,0,3.458325753518758,High,4.80914115906,10.0,6
14.46157363,121.0474956,0,1.9958566336042989,Moderate,23.6319561005,9.0,3
14.58219622,121.1290558,0,2.115627419807592,Moderate,18.2067871094,14.0,1
14.60166503,120.9848155,0,1.61088702363584,Moderate,11.7114248276,8.0,5
14.58963828,120.9821217,0,1.8990996603841976,Moderate,9.31884765625,8.0,19
14.67854967,120.9799491,0,2.1048467101179895,Moderate,15.5762853622,9.0,14
14.6017525,120.9881627,0,1.6863471791042315,Moderate,10.9231300354,8.0,5
14.60153804,121.0044511,0,2.469768890715547,Moderate,7.80500173569,8.0,19
14.60170156,121.0043626,0,2.476455309302885,Moderate,7.52073669434,8.0,19
14.60180279,121.0053791,0,2.4779737731290923,Moderate,8.34029483795,8.0,19
14.60757917,120.990399,0,1.8377659328889928,Moderate,8.48759746552,8.0,5
14.60809827,120.9911607,0,1.8705592650306917,Moderate,7.87695741653,8.0,5
14.602671,121.0159577,0,2.585512488205927,Moderate,13.7398319244,8.0,19
14.60517312,120.9819554,0,1.5919528100058546,Moderate,12.0515298843,8.0,5
14.6024374,120.9817998,0,1.5522853032666764,Moderate,12.4508199692,8.0,5
14.60381305,120.9818803,0,1.5696077339473358,Moderate,12.4132261276,8.0,5
14.60364953,120.981883,0,1.5678447916281755,Moderate,12.4132261276,8.0,5
14.60076845,120.9810139,0,1.5205126229080501,Moderate,12.3853321075,8.0,5
14.60340814,120.9874351,0,1.6876084078014337,Moderate,11.1437520981,8.0,5
14.60326539,120.9875049,0,1.6872997388285182,Moderate,11.1437520981,8.0,5
14.6052406,120.988052,0,1.7316466436016404,Moderate,10.4320859909,8.0,5
14.60523281,120.987926,0,1.7292617195994713,Moderate,10.4320859909,8.0,5
14.60163797,120.9880869,0,1.6836951054485725,Moderate,10.9231300354,8.0,5
14.60175996,120.9881459,0,1.6861233750589255,Moderate,10.9231300354,8.0,5
14.60416864,120.9978448,0,2.39792342361831,Moderate,6.97969532013,8.0,19
14.60093749,120.9815671,0,1.53769460589808,Moderate,12.0657320023,8.0,5
14.60410668,120.9876611,0,1.7051122542738286,Moderate,10.8184652328,8.0,5
14.60523833,120.98794,0,1.7295782936787811,Moderate,10.4320859909,8.0,5
14.6016357,120.9880741,0,1.6834364405966817,Moderate,10.9231300354,8.0,5
14.60390941,120.997993,0,2.395994446449132,Moderate,7.05043745041,8.0,19
14.56134441,121.0057224,0,2.0337611237137687,Moderate,6.41525316238,7.0,15
14.56710238,121.0025306,0,2.0102604386189262,Moderate,7.66471481323,7.0,15
14.5539663,120.9972762,0,1.736204786414701,Moderate,9.3103017807,7.0,15
14.60207792,121.0118835,0,2.510885095127552,Moderate,13.3363342285,8.0,19
14.5541662,120.997024,0,1.7338193304271718,Moderate,9.3103017807,7.0,15
14.5904131,120.9807967,0,1.880758987361922,Moderate,9.46195411682,8.0,19
14.58941115,120.9809978,0,1.8746339912798238,Moderate,9.39370536804,8.0,19
14.58262842,120.984482,0,1.8500965063603494,Moderate,10.0827713013,8.0,19
14.60149132,121.0124494,0,2.5090745312810556,Moderate,13.6985998154,8.0,19
14.60319401,120.9850426,0,1.6328754163890173,Moderate,11.6575689316,8.0,5
14.60330562,120.9847315,0,1.6284369927363138,Moderate,11.6575689316,8.0,5
14.60299415,120.9850721,0,1.6311986456604506,Moderate,11.6575689316,8.0,5
14.6047176,120.9854154,0,1.6606024813797773,Moderate,11.4176368713,8.0,5
14.60451255,120.985394,0,1.6579396347079738,Moderate,11.4176368713,8.0,5
14.63590343,120.9823523,0,1.930278674314803,Moderate,12.6352062225,8.0,5
14.63624599,120.9823309,0,1.933684673473833,Moderate,12.6352062225,8.0,5
14.60355479,120.9851767,0,1.6393200916206545,Moderate,11.6575689316,8.0,5
14.41379594,121.0501839,0,2.1818494249240423,Moderate,6.1119351387,10.0,11
14.41283995,121.0483492,0,2.0172372395045723,Moderate,11.2225933075,10.0,11
14.33964355,121.0936748,0,1.754206717157356,Moderate,8.7530040741,15.0,7
14.41808837,121.0024594,0,0.7215520514245792,Low,37.210849762,8.0,11
14.53190189,121.0073666,0,2.048653397717547,Moderate,8.22514724731,6.0,15
14.6200658,120.9932162,0,2.0319242369054042,Moderate,8.27960586548,8.0,5
14.7145607,121.1317621,0,2.732138857721485,Moderate,15.7585029602,20.0,10
14.55457093,121.0786325,0,1.3743341717640547,Moderate,7.42894649506,10.0,8
14.52262217,121.0171352,0,1.6043158519283183,Moderate,15.2634878159,7.0,15
14.33027264,121.0871463,0,1.4492369631261748,Moderate,12.297416687,15.0,7
14.32815205,121.0782306,0,1.5874617186532651,Moderate,13.9552612305,14.0,7
14.32623934,121.0787027,0,1.5710460759712666,Moderate,14.1715259552,14.0,7
14.33129915,121.0854565,0,1.4241010388281783,Moderate,12.5847120285,15.0,7
14.46970265,121.0566366,0,1.6241682098109749,Moderate,10.2846250534,9.0,6
14.44036184,121.0071546,0,1.6900862615914303,Moderate,27.6073074341,7.0,3
14.47134232,120.9828645,0,2.266158473438831,Moderate,8.70886802673,6.0,3
14.59859326,121.0231414,0,2.7155871801879043,Moderate,11.0216159821,8.0,19
14.67957715,120.9743057,0,2.1154468616905078,Moderate,12.3778524399,9.0,14
14.69252764,120.9653974,0,1.7871250241179366,Moderate,9.90509605408,10.0,14
14.51693184,121.0761412,0,2.2929944367991992,Moderate,5.02722883224,10.0,6
14.73422935,121.0107999,0,3.1602260533279116,High,38.4463653564,12.0,4
14.71751293,121.0444509,0,3.1693345846444627,High,43.1719779968,13.0,4
14.48407104,120.9945725,0,2.704043076536408,Moderate,5.05411958694,6.0,3
14.53461126,121.1381179,0,2.1252805962332886,Moderate,3.43092107773,15.0,8
14.53454376,121.138193,0,2.1259025664179116,Moderate,3.43092107773,15.0,8
14.64252232,121.1007772,0,3.528692289804974,High,14.6665706635,13.0,16
14.56860319,121.0044119,0,2.0573793799287863,Moderate,7.84506797791,7.0,15
14.57920064,121.0784505,0,1.2137215897017488,Moderate,11.2133197784,10.0,18
14.58354085,121.0775171,0,1.2414350330692945,Moderate,11.3969812393,10.0,18
14.60212464,120.9653606,0,1.2914068029108638,Moderate,9.97808074951,8.0,5
14.6027904,120.9641482,0,1.306273775551678,Moderate,8.4652299881,8.0,5
14.60228427,120.9644701,0,1.2917811449355394,Moderate,9.19560623169,8.0,5
14.57351449,121.01115,0,2.626657025918878,Moderate,8.1022939682,7.0,19
14.56707772,121.0077555,0,2.11561922951514,Moderate,7.19742441177,7.0,15
14.56710887,121.0072298,0,2.107287270875495,Moderate,7.15733528137,7.0,15
14.56714521,121.0065217,0,2.0947722843778234,Moderate,7.15733528137,7.0,15
14.56819399,121.0076429,0,2.1339763021743465,Moderate,6.85157251358,7.0,15
14.56836013,121.0081793,0,2.1456029701773356,Moderate,6.85157251358,7.0,15
14.56959581,121.007482,0,2.13933326061895,Moderate,7.16242408752,7.0,15
14.569087,121.0071547,0,2.120227049287509,Moderate,7.49792432785,7.0,15
14.5690247,121.0078789,0,2.140244542402613,Moderate,7.16242408752,7.0,15
14.56877548,121.0059799,0,2.086840250340089,Moderate,7.89524078369,7.0,15
14.56802265,121.0060979,0,2.087549020819993,Moderate,7.57149410248,7.0,15
14.56860934,121.0071011,0,2.119615773518085,Moderate,7.24331521988,7.0,15
14.56722309,121.0044457,0,2.0524570170851426,Moderate,7.39321994781,7.0,15
14.56718156,121.0060443,0,2.0849546819738682,Moderate,7.22380542755,7.0,15
14.56846656,121.0094319,0,2.1456043448508293,Moderate,7.93288040161,7.0,15
14.56834715,121.0087614,0,2.149937930401917,Moderate,7.11424016953,7.0,15
14.56754759,121.0089277,0,2.1315203367585425,Moderate,7.68220090866,7.0,15
14.56852887,121.0087024,0,2.1508755035765894,Moderate,7.11424016953,7.0,15
14.67582006,121.0600289,0,1.3373929427252793,Moderate,56.1341171265,11.0,9
14.63727466,121.0192266,0,4.3752454265668455,High,19.7910518646,8.0,13
14.63391131,121.0233358,0,4.311994998193176,High,27.4183540344,8.0,13
14.5677345,121.0101132,0,2.1312700603259724,Moderate,8.86846828461,7.0,15
14.56809794,121.0097913,0,2.1480756017920717,Moderate,7.93288040161,7.0,15
14.56871059,121.0106604,0,2.1652017501084804,Moderate,8.2011756897,7.0,15
14.56708031,121.0107569,0,2.1357629357060977,Moderate,8.86846828461,7.0,15
14.56716338,121.0111325,0,2.140607833077111,Moderate,9.02262306213,7.0,15
14.56687263,121.0113041,0,2.1405160817864015,Moderate,9.02262306213,7.0,15
14.56688302,121.0106497,0,2.131620856995146,Moderate,8.86846828461,7.0,15
14.5668311,121.011626,0,2.145928183829909,Moderate,9.02262306213,7.0,15
14.56735029,121.0119371,0,2.157357400108973,Moderate,9.02262306213,7.0,15
14.56796295,121.0122482,0,2.1703107459211606,Moderate,8.99678134918,7.0,15
14.56851329,121.012495,0,2.180912168093326,Moderate,8.99678134918,7.0,15
14.56816024,121.0132246,0,2.1788934887767493,Moderate,9.61463356018,7.0,15
14.56859636,121.0091154,0,2.1591577298567914,Moderate,7.11424016953,7.0,15
14.56699724,121.0089223,0,2.125322614004957,Moderate,7.68220090866,7.0,15
14.56697647,121.0091583,0,2.1101573802117852,Moderate,8.62463283539,7.0,15
14.56697647,121.0097806,0,2.121509870328613,Moderate,8.62463283539,7.0,15
14.56731914,121.0105316,0,2.134299649591239,Moderate,8.86846828461,7.0,15
14.56894941,121.0102205,0,2.159823449780382,Moderate,8.2011756897,7.0,15
14.56948937,121.010478,0,2.1705050342842793,Moderate,8.2011756897,7.0,15
14.56875212,121.0119693,0,2.184474952065549,Moderate,8.45380687714,7.0,15
14.56846137,121.0111432,0,2.163975157440942,Moderate,8.56577682495,7.0,15
14.61466201,120.9928702,0,1.9819427537370717,Moderate,7.548391819,8.0,5
14.56330052,121.0068999,0,2.0614356593936787,Moderate,7.05414390564,7.0,15
14.55895473,121.0149573,0,0.8053921164478048,Low,41.6129074097,7.0,15
14.47975794,121.0471424,0,0.697933733419094,Low,35.3060035706,8.0,6
14.4810097,121.0485854,0,1.6267196007407738,Moderate,29.968952179,8.0,6
14.67173406,121.0521117,0,1.1019809289802955,Moderate,50.2596549988,10.0,9
14.5606266,121.0111298,0,1.913762901713217,Moderate,15.4144687653,7.0,15
14.59455177,121.0235651,0,2.694876581890706,Moderate,10.1015949249,8.0,19
14.57238644,120.9981667,0,2.392781173293555,Moderate,7.37610054016,7.0,19
14.64361697,120.9860216,0,1.9242500320549825,Moderate,19.9527454376,8.0,5
14.6439699,120.9858875,0,1.9235928423447697,Moderate,20.1082134247,8.0,5
14.64333151,120.9860645,0,1.9218690593176095,Moderate,19.9527454376,8.0,5
14.6433367,120.9861718,0,1.9238840287891237,Moderate,19.9527454376,8.0,5
14.64340417,120.9861289,0,1.9238491440682186,Moderate,19.9527454376,8.0,5
14.56435711,121.0052852,0,2.0588318394718375,Moderate,6.42869758606,7.0,15
14.56437009,121.0052745,0,2.058780491440725,Moderate,6.42869758606,7.0,15
